Model,Input,Pred,R1,R2,R3
bactrian-id-bloom-7b1-lora,"Teks: Daftar Mainan Impian tahunan dari Asosiasi Pedagang Mainan Inggris menampilkan beragam mainan mini dari harga £7.99 (Rp154.000) hingga dinosaurus seharga £99.99 (Rp1,9 juta). Mainan yang pada tahun-tahun sebelumnya masuk dalam posisi atas di daftar tersebut diantaranya perangkat menggambar Spirograph pada 1967 dan Nintendo Game Boy pada 1991. Lego ini adalah bagian dari koleksi permainan video Minecraft. Masing-masing harganya £7.99 dan merupakan mainan paling murah dalam daftar. Kidizoom Smart Watch untuk anak-anak ini adalah gabungan dari beberapa teknologi yang bisa digunakan oleh orang tua untuk memantau lokasi anak mereka. Harganya £39.99 (Rp770.000). Senapan Nerf Demolisher bisa menembakkan dua jenis amunisi. Harganya £44.99 (Rp867.000). Boneka Frozen Sparkle ini diilhami dari film Disney. Dijual terpisah dengan harga £16.99 (Rp324.000). Toot-Toot Animals Safari Park adalah perangkat mainan yang bisa mengeluarkan aneka jenis suara. Harganya £39.99 (Rp770.000).
Apa ringkasan dari teks tersebut?",Ringkasan : Teks tersebut berisi info tentang mainan yang sering dicari di toko mainan yang dijual di Inggris pada tahun 2019. Daftar mainan tersebut mencakup mainan dengan harga terjangkau dan produk yang lebih mahal. Beberapa mainan yang sering dicari di pasar mainan Inggris sudah dikenal oleh para penggemar mainan.,B,B,B
bactrian-id-bloom-7b1-lora,"Teks: hal apa yang lebih cepat dari gundala ? ketika pengemudi dan costumer service sama - sama mengirim pesan "" okay .
Apa parafrasa dari teks tersebut?"," Teks tersebut memberikan parasi bahwa pengemudi dan costumer service sama-sama mengirimkan pesan ""okay"". Parafrasa dari teks tersebut adalah ""Oraikan pesan antara pengemudi dan costumer service saat mengirim pesan 'okay'.""
Teks tersebut berisi penjelasan mengenai pesan yang dikirimkan oleh pengemudi dan costumer service kepada pelanggan saat melakukan transaksi pembelian mobil bekas. Dalam teks tersebut, terdapat kalimat yang menunjukkan bahwa pengemudi dan costumer service sama-sama mengirimkan pesan ""okay"" sebagai tanggapan dari pelanggan. Oleh karena itu, par",D,C,D
bactrian-id-bloom-7b1-lora,"Candy Candy muncul pertama kali sebagai prosa novel karangan penulis Jepang Kyoko Mizuki pada bulan April 1975. Mizuki kemudian bekerja sama dengan ilustrator manga Yumiko Igarashi untuk membuat versi manga cerita Candy Candy. Cerita manga ini menarik perhatian majalah Jepang Nakayoshi, yang kemudian memuat serial manga Candy Candy sebagai cerita bersambung selama empat tahun (April 1975 - Maret 1979). Serial manga ini berhasil memenangkan penghargaan pertama Penghargaan Manga Kodansha untuk kategori shōjo pada tahun 1977. Cerita Candy candy kemudian diadaptasi menjadi serial anime oleh Toei Animation.
Question: Siapakah yang menulis Candy Candy?
Mengacu pada teks di atas, jawaban yang benar untuk pertanyaan yang diberikan adalah:"," Yumiko Igarashi, seorang illustrator manga yang membuat versi manga cerita Candy Candy.",B,A,B
bactrian-id-bloom-7b1-lora,"Sebagai salah satu kabupaten. Probolinggo tentunya memiliki makanan khas seperti Nasi glepungan, Sirup pokak, keripik kentang, dan laini lain.
Question: Apa makanan khas dari probolinggo ?
Mengacu pada teks di atas, jawaban yang benar untuk pertanyaan yang diberikan adalah:","
1. Nasi glepungan
2. Sirup pokak
3. Keripik kentang
4. LaINI lain (seperti dodol, puding dan keripik durian atau nangka)",B,A,B
bactrian-id-bloom-7b1-lora,"Charles Babbage () adalah seorang matematikawan asal Inggris yang pertama kali mengemukakan gagasan tentang komputer yang dapat diprogram. Sebagian dari mesin yang dikembangkannya, namun tidak selesai. Sekarang dapat dilihat di Museum Sains London. Pada tahun 1991, dengan menggunakan rencana asli dari Babbage, sebuah mesin diferensial dikembangkan dan mesin ini dapat berfungsi secara sempurna, yang membuktikan bahwa gagasan Babbage tentang mesin ini memang dapat diimplementasikan.
Question: Siapa yang menciptakan komputer ?
Mengacu pada teks di atas, jawaban yang benar untuk pertanyaan yang diberikan adalah:",Charles Babbage.,A,A,A
bactrian-id-bloom-7b1-lora,"Teks: Korban selamat di Tacloban mengaku sangat lapar dan haus. Pernyataan keadaan bencana nasional itu dimaksudkan untuk mempercepat bantuan bagi korban selamat dan untuk mengontrol harga kebutuhan pokok. ""Selama hari-hari mendatang, percayalah bantuan akan sampai ke Anda lebih cepat dan lebih cepat lagi,"" kata Benigno Aquino dalam pidato televisi pada Senin (11/11). ""Seruan saya kepada Anda semua: tetap tenang, berdoa, bekerja sama dan saling membantu adalah hal-hal yang dapat membantu kita bangkit dari malapetaka ini,"" tambah presiden. Topan Haiyan yang tercatat sebagai salah satu topan paling dahsyat yang ada selama ini telah menewaskan ribuan orang di satu kota saja, Tacloban di pulau Leyte. Banyak kota hingga kini belum bisa dijangkau sehingga belum diketahui skala kerusakan dan jumlah korban pasti. Mayat di pinggir jalan Skala kerusakan di Tacloban luar biasa besar, hampir seluruh bangunan rata dengan tanah. Seorang warga di Tabogon, Provinsi Cebu berada di depan rumahnya yang hancur. Wartawan BBC di Tacloban Jon Donnison melaporkan bahwa kerusakan di sana sangat besar, gedung-gedung runtuh dan hampir tidak ada bangunan yang masih berdiri. ""Warga mengatakan kota ini dihantam gulungan ombak ketika topan menerjang Jumat lalu. Deretan jenazah membusuk,"" lapor Donnison. Menurutnya, mayat-mayat bergelimpangan di pinggir jalan ketika ia berkendara dari bandar udara ke kota. ""Mayat-mayat itu berada di sana selama tiga hari terakhir dan tidak ada satu orang pun untuk menguburkan jenazah,"" jelasnya. Korban selamat sangat membutuhkan makanan, air minum dan tempat berlindung. Pihak berwenang mendirikan rumah sakit di bandar udara Tacloban. ""Kami melihat dua perempuan muda melahirkan di antara reruntuhan,"" tutur Donnison. Operasi penyaluran bantuan internasional skala besar sedang dilakukan, tetapi para petugas kesulitan mencapai sebagian kota dan desa yang terputus akibat topan.
Apa ringkasan dari teks tersebut?"," Topan Haiyan menyebabkan banyak korban di Tacloban. Banyak bangunan hancur dan korban berjatuhan di pinggir jalan. Banyak yang tak bisa pulang karena rumah mereka terendam banjir. Korban membutuhkan bantuan makanan, air minum dan tempat berlindung. Dalam ringkasan tersebut ada tiga orang yang dijelaskan oleh orang tersebut. Terdapat juga beberapa tindakan yang dilakukan seperti terjadinya operasi penyaluran bantuan, memberikan bantuan makanan, bantuan air minum dan juga dilakukan pembuatan rumah sakit di bandar udara Tacloban. Teks tersebut menjelaskan beberapa hal secara",B,B,C
bactrian-id-bloom-7b1-lora,"U: halo, bagaimana kabar anda malam ini? apakah anda memiliki rambut pink dan biru?

Bagaimana kamu merespon dialog diatas?"," Sudahkah kamu terhibur dengan humor yang unik tersebut?

Tentu saja, humor yang unik sudah pasti berhasil membuat saya terhibur saat mendengarnya. Meskipun tidak memiliki rambut pink dan biru, namun saya juga senang dengan humor yang menarik dan menyenangkan.",D,D,D
bactrian-id-bloom-7b1-lora,"Teks: Riverdance di Irlandia disebutkan diikuti oleh ribuan orang. Lebih dari 2.000 orang dari 163 sekolah tari di 44 negara berkumpul di pinggiran sungai Liffey pada Minggu (21/07). Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari yang berasal dari Meksiko, Uzbekistan dan Jepang terlibat dalam tarian tersebut. Pertunjukan di Dublin itu dipimpin oleh Jean Butler asal New York, yang memimpin penari dalam pertunjukan pertama Riverdance 1994. Upaya pemecahan rekor dunia itu sebagai bagian dari The Gathering, program promosi wisata yang bertujuan menarik turis ke Irlandia. Selama satu tahun, sejumlah acara digelar di desa-desa, kota dan kota besar di seluruh Republik Irlandia. ""Saya gembira mendapat kesempatan untuk merayakan The Gathering melalui tarian Irlandia dengan ribuan orang pada pekan ini,"" kata Butler. ""Riverdance berperan besar dalam hidup saya, tetapi jadi menjadi bagian utama kegembiraan dalam tarian dan musik Irlandia bagi orang-orang diseluruh dunia"". Jumlah pasti penari yang berbaris di Sungai Liffey disekitar Jembatan Samuel Beckett diverifikasi oleh Guinness World Records. Organisatornya mengatakan lebih dari 2.000 orang berada di jalanan untuk menari, tetapi hanya 1.693 orang yang disebutkan menari pada saat rekor dicatat.
Apa ringkasan dari teks tersebut?"," Penari Riverdance berpartisipasi dalam festival yang diadakan di tempat wisata di Irlandia. Lebih dari 2.000 orang berpartisipasi dalam festival tersebut. Mereka berasal dari beberapa negara dan berpartisipasi dalam tarian Riverdance.
Untuk informasi lebih lengkap, Anda dapat membaca teks lengkap Riverdance di Irlandia di situs resmi Guinness World Records. Selain itu, Anda dapat mencari informasi terkait Guinness World Records di web resminya.",B,B,B
bactrian-id-bloom-7b1-lora,"Teks: Banyak pengungsi yang membeli jaket pelampung murah, yang ternyata tidak berfungsi dengan baik. Gudang kerja yang digerebek polisi itu terletak di kota pelabuhan Izmir. Jaket pelampung yang disita hanya diisi dengan kotak-kotak kemasan dan bukan dengan bahan yang bisa mengapung. Empat pekerja ditemukan membuat pelampung palsu, termasuk dua anak perempuan Suriah. Pekerja dewasa -seperti terlihat dalam rekaman video- mengatakan tidak tahu berapa lama pelampung itu bisa mengapung di dalam air dan mengaku hanya menjahit bahan-bahan yang mereka dapatkan. Penggerebekan ini hanya sehari setelah lebih dari 20 jenazah ditemukan di laut maupun di pantai Turki, Selasa (05/01), dan sebagian besar jenazah mengenakan jaket pelampung. Lebih dari 20 jenazah pengungsi ditemukan di pantai Turki dan di lepas pantai, pada Selasa 5 Januari. Wartawan BBC di Turki, James Reynolds, melaporkan banyak migran yang membeli jaket pelampung murah untuk melakukan perjalanan menyeberangi laut namun jaket-jaket itu tidak bisa menyelamatkan mereka. Turki -yang menjadi transit para pengungsi untuk mencapai Eropa- saat ini menampung sekitar 2,2 juta pengungsi dari Suriah yang melarikan diri akibat perang saudara.
Apa ringkasan dari teks tersebut?"," Teks tersebut menyajikan informasi tentang penggerebekan di sebuah gudang yang memproduksi pelampung palsu untuk para pengungsi yang menyeberangi laut ke Eropa. Dalam penggerebekan itu, polisi menemukan jaket pelampung palsu yang diisi dengan kotak-kotak kemasan dan bukan dengan bahan yang dapat mengapung. Penggerebekan ini berkaitan dengan penguburan lebih dari 20 jenazah di pantai Turki pada beberapa hari sebelumnya. Tampak dalam video penggerebekan itu, meski orang-orang yang bekerja memberikan keterangan bahwa jaket pelampung yang",B,C,B
bactrian-id-bloom-7b1-lora,"Teks: Disebutkan oleh TAK bahwa korban sipil tak bisa dihindari dalam serangannya. Dalam pernyataan yang dirilis online, TAK mengatakan serangan yang menewaskan 37 orang tersebut merupakan pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. ""Pada malam tanggal 13 Maret, pengeboman bunuh dilakukan ... di jalan-jalan ibu kota Republik Turki yang fasis. Kami mengklaim serangan ini,"" kata TAK dalam situsnya. Lebih lanjut disebutkan oleh TAK bahwa meskipun serangan ditujukan kepada aparat keamanan, korban sipil mungkin tak bisa dicegah. TAK adalah kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki. Sebelum muncul pengakuan TAK, pihak berwenang menyalahkan PKK atas pengeboman di Ankara. Sejauh ini aparat keamanan menahan 11 orang terkait dengan serangan itu. Dalam perkembangan terpisah, pemerintah Jerman mengatakan menutup kedutaannya di Ankara karena muncul indikasi akan adanya serangan. Jerman juga menutup konsulat dan sekolahnya di Istanbul.
Apa ringkasan dari teks tersebut?"," TAK mengklaim serangan di Ankara yang menewaskan 37 orang merupakan pembalasan atas operasi militer di Turki tenggara yang mayoritas penduduknya Kurdi. Penulis teks tersebut juga menyebutkan bahwa meski serangan ditujukan kepada aparat keamanan, korban sipil mungkin tak bisa dicegah. Selain itu, Jerman menutup kedutaannya di Ankara karena diindikasikan akan ada serangan dan juga menutup konsulat dan sekolah di Istanbul.",A,B,A
bactrian-id-bloom-7b1-lora,"Teks: hal yang lebih cepat dari gundala , habisnya kode promo grab .
Apa parafrasa dari teks tersebut?",Jawabannya: parafrasa adalah kalimat yang mencakup banyak ide dari suatu kalimat asli.,D,D,D
bactrian-id-bloom-7b1-lora,"Teks: Kemenpora membekukan PSSI pada April 2015 lalu karena dianggap menyalahi aturan pemerintah terkait kompetisi liga. PSSI kemudian menghentikan kompetisi liga profesional. Hal ini mengemuka menyusul pernyataan Presiden Joko Widodo, Senin (29/02), yang akan mengirim utusan untuk menemui pimpinan FIFA di Zurich, Swiss, terkait penyelesaian masalah pembekuan PSSI. Sebagian pihak meminta reformasi di tubuh PSSI semestinya berujung pada 'pergantian pimpinan PSSI yang bermasalah' melalui kongres luar biasa (KLB), tetapi PSSI menganggap reformasi itu hanya 'perbaikan semata.'. Pembekuan PSSI oleh FIFA berdampak terhadap prestasi sepak bola nasional di kancah dunia. Pengamat sepak bola, yang juga wartawan senior, Budiarto Shambazy mengatakan, wacana pencabutan sanksi pembekuan PSSI harus disikapi berhati-hati oleh pemerintah. ""Presiden dan Menpora harus hati-hati. Pencabutan (pembekuan PSSI) itu bisa menampar muka mereka, di mana ketegasan pemerintah,"" kata Budiarto kepada BBC Indonesia, Senin sore. Kemenpora membekukan PSSI pada April 2015 lalu karena dianggap menyalahi aturan pemerintah terkait kompetisi liga. PSSI kemudian menghentikan kompetisi liga profesional. Konflik ini kemudian berubah menjadi krisis sepak bola nasional setelah FIFA kemudian membekukan PSSI karena pemerintah dianggap mencampuri internal PSSI. PSSI tetap tolak KLB Pemerintah, lanjut Budiarto, harus bertahan pada keputusan pembekuan sementara PSSI. Alasannya, ""PSSI memang layak dibekukan untuk sementara, karena tidak memberikan apa-apa selama ini, terutama prestasi nasional,"" kata Budiarto. Lebih lanjut dia mengatakan, KLB -yang tidak mungkin digelar dalam waktu dekat- merupakan langkah tepat untuk mereformasi PSSI. ""Saya tidak takut dikudeta! Tapi kalau bisa silakan. Kalau nggak bisa, jangan mengada-ada. Aturannya (statuta) FIFA itu kuat,"" kata Ketua umum PSSI La Nyalla Matalitti kepada BBC Indonesia, Senin malam. ""Bagaimana pengurus lama diteliti, mana yang layak dipertahankan atau dibuang,"" tegasnya. Dia kemudian mengatakan, ""Selama PSSI belum menunjukkan itikad untuk KLB, saya kira pembekuan (PSSI) tidak akan dicabut."" Namun demikian, tuntutan KLB PSSI ini kembali ditolak oleh ketua umum PSSI La Nyalla Matalitti. Menurut La Nyalla, pihaknya sudah sejak awal sudah melakukan perbaikan di tubuh PSSI. ""Bandingkan waktu saya memegang dengan (pejabat) sebelumnya,"" katanya. ""Saya tidak takut dikudeta! Tapi kalau bisa silakan. Kalau nggak bisa, jangan mengada-ada. Aturannya (statuta) FIFA itu kuat,"" kata Matalitti kepada BBC Indonesia, Senin malam. Menurutnya, pihaknya sudah sejak awal sudah melakukan perbaikan di tubuh PSSI. ""Bandingkan waktu saya memegang dengan (pejabat) sebelumnya,"" katanya. Dia kemudian menantang pihak-pihak yang menyebut pihaknya melakukan praktek korupsi, judi sepak bola serta mafia di tubuh PSSI. ""Buktinya mana? Tunjukkan!"" Syarat ala Kemenpora Secara terpisah, Kepala Komunikasi publik Kemenpora, Gatot S. Dewa Broto mengatakan salah-satu persyaratan pencabutan pembekuan PSSI adalah agar mereka 'tidak lagi bersikap eksklusif'. Menpora Imam Nahrawi meminta PSSI tidak bersifat eksklusif. ""Artinya, eksklusif itu sedikit-sedikit FIFA, sedikit-sedikit FIFA, padahal kertergantungan mereka kepada pemerintah cukup tinggi,"" kata Kepala komunikasi Kemenpora Gatot Dewa Broto. ""Artinya, eksklusif itu sedikit-sedikit FIFA, sedikit-sedikit FIFA, padahal ketergantungan mereka pada government itu cukup tinggi,"" kata Gatot Dewa Broto kepada BBC Indonesia, Senin (29/02). Syarat itu merupakan bagian dari lima persyaratan yang disiapkan Kemenpora setelah Presiden Joko Widodo meminta kementerian tersebut menyiapkan kajian di balik wacana pencabutan pembekuan PSSI. Krisis sepak bola nasional ditandai tidak berlangsungnya kompetisi liga profesional dan pelarangan timnas berlaga di ajang resmi internasional. Syarat lainnya, lanjut Gatot, sejauh mana PSSI dalam 'berkomitmen dalam melakukan pembenahan'. ""Kemudian yang ketiga, seperti dikemukakan presiden, harus ada komunikasi yang lebih baik dengan FIFA. Ada nggak jaminan dari FIFA seandainya tata kelola (PSSI) diperbaiki, mereka akan segera mencabut (sanksi terhadap PSSI),"" jelas Gatot. Ketika ditanya apakah syarat reformasi di tubuh PSSI itu juga mensyaratkan adanya KLB, Gatot enggan menjawabnya. Presiden kirim utusan ke FIFA Sebelumnya, Presiden Joko Widodo mengatakan dirinya akan mengirim utusan menemui pimpinan FIFA di Zurich, Swiss, untuk membicarakan masalah pembekuan PSSI. Dan setelah ada kesepakatan dengan FIFA, lanjutnya, pemerintah akan mencabut sanksi terhadap PSSI. ""Mengenai pencabutan pembekuan PSSI tentu saja segera akan dilakukan setelah ada kesepakatan dan bertemu dengan FIFA mengenai agenda reformasi di PSSI. Kami sudah ada kok roadmap ini akan diapakan"" kata Presiden di Jakarta, Senin (29/02) siang. Wacana pencabutan sanksi PSSI oleh pemerintah mulai bergulir ketika Presiden memanggil Ketua Tim Ad-Hoc Reformasi PSSI Agum Gumelar dan Menteri Pemuda dan Olah raga, Imam Nahrawi, Rabu (24/02) lalu. ‎
Apa ringkasan dari teks tersebut?"," Jawaban: Teks tersebut menerangkan bahwa pada tahun 2015, Menpora membekukan PSSI karena dianggap melanggar aturan pemerintah terkait kompetisi liga. PSSI kemudian menghentikan kompetisi liga profesional. Oleh FIFA, PSSI kemudian dibekukan pada 2017. Beberapa saat kemudian, pemerintah menginginkan ada reformasi di tubuh PSSI, yang seharusnya berujung pada pergantian pimpinan PSSI yang bermasalah melalui kongres luar biasa.",A,A,B
