Model,Input,Pred,R1,Notes
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?"," ""Siminoff banyak pengalaman dan pengalaman dalam membawa produk mereka di episode Shark Tank 2013, dan juri acara tersebut sangat terkesan dengan produk mereka dan menawarkan mereka penawaran untuk membeli bisnis mereka.""",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?",Saya tidak dapat menjawab pertanyaan ini karena tidak memiliki konteks atau informasi tambahan tentang siapa yang melakukan tindakan atau acara tersebut.,D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?"," ""Lagu ini akan menjadi lagu paling rancak di tahun 2019,"" kata produser film tersebut.
Ini bukan pertama kalinya lirik dari Lagu Audition diubah dalam bahasa Indonesia karena lirik aslinya kurang nyaman untuk didengar. Berikut adalah terjemahan lagu Audition dalam bahasa Indonesia:
Berikut adalah arti lirik lagu Audition dalam bahasa Indonesia yang telah diedit oleh sebuah group musik bernama Ina dan Raia.
Dalam lirik lagu ini, dikatakan bahwa semua itu hanya sebuah mimpi yang tidak nyata dan hanya membuat kita semakin kecewa. Namun, jika",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?",": Nominasi tersebut mencakup film, sutradara, sinematografi, desain kostum, penata panggung, pengarang skenario, penyajian musik asli, penyisipan musik, dan campuran suara.
Apa tujuan Anda berpartisipasi dalam acara seperti ini?: Kami ingin berpartisipasi dalam acara Festival Film Internasional yang diselenggarakan oleh Kedutaan Besar Australia di Jakarta untuk mempromosikan budaya Minangkabau dan film kami dengan harapan memperluas jangkauan kami ke dalam industri film internasional. Kami ingin mendapatkan exposure dan kesempatan untuk mempromosikan dan meningkatkan kualitas perfilman Indonesia di dunia internasional",C,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?"," Tentu saja ""Aku tidak tahu apakah vaksin eksperimental tersebut dapat mengurangi penyebaran Ebola, tetapi untuk saat ini tidak ada bukti yang meyakinkan untuk melakukan pemeriksaan yang diperlukan untuk menggunakan vaksin itu.""",C,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?"," Ketik teks di kotak di atas, lalu tekan tombol Send untuk mengetikkan terjemahannya dalam bahasa Minangkabau. Terima kasih.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?"," Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, dengan melihat tiga perlakuan lain.
Apa artinya? ZMapp berfungsi sebagai kontrol, membandingkan tiga perlakuan lain dengannya. Ini berarti ZMapp sebagai dasar dan dasar ini digunakan untuk membuat perbandingan terhadap tiga perlakuan lain yang sedang diuji dalam uji coba tersebut.
Dalam konteks ini, kata kontrol berfungsi sebagai kata keterangan atau keterangan tambahan. Tujuannya adalah untuk menambahkan informasi atau pengertian tambahan yang membantu memahami konteks dengan lebih baik.",C,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?",": Sejak seleksi, ia menasihati pemerintah Carter tentang kebijakan luar negeri, dan kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?"," ""Dia putus asa untuk menghubunginya melalui telepon, dan kemudian ia tidak dapat menghubungi Dylan karena tidak ada akses ke teleponnya"".",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",": Lumbungpasan, tanjanjuang, anjalur, lumbuang, atau tanjuang dapat digunakan untuk menjelaskan bahasa Indonesia.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?","

Teks dalam bahasa Minang: Nopeng at nonggaleh naroong karo minangka panga di ko ngarai at anggao naroong nonggaleh ang minangka panga naroong ngaroong anggao.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?"," ""Saat ini ada cacatan diabetis 4 bulan tidak boleh,"" tambah pustakawan itu.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?",": Akhir hari Minggu, Presiden Amerika Serikat Donald Trump, di surat resminya mengabarkan bahwa tentara AS keluar dari Suriah.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?"," Kalau saya sih cuma tahu arti ""menaut"" dalam bahasa Minangkabau. Hehe. Saya hanya tahu terjemahannya dalam bahasa Indonesia saja. Thanks for your help!
Maaf, saya tidak mengetahui terjemahannya dalam bahasa Minangkabau. Apa yang dimaksud dengan ""menaut"" dalam bahasa Minangkabau adalah sama dengan ""bergerak"" atau ""menggerak"" dalam bahasa Indonesia. Terima kasih.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?",Saya tidak punya akses ke Google Translate karena saya seorang Penulis Bahasa Indonesia ke bahasa Minangkabau dan tidak memiliki akses ke Google Translate.,D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?"," Siminoff mengatakan penjualan meningkat setelah muncul di episode Shark Tank 2013, dan panel acara itu menolak membiayai perusahaan rintisan.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?"," Kita bisa menemukan jawabannya dari penelusuran pada kamus besar bahasa Indonesia (KBBI), sebagai berikut:
Membuat bel pintu dengan teknologi WiFi.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?"," Saya cari tapi hanya menemukan ""sesuai dengan aturan yang berlaku"" sebagai terjemahannya. Mohon infonya.. makasih. | Yahoo Respuestas
Translate Bahasa Indonesia ke Bahasa Minangkabau: Apa terjemahannya dalam bahasa Minangkabau? Saya cari tapi hanya menemukan ""sesuai dengan aturan yang berlaku"" sebagai terjemahannya. Mohon infonya.. makasih.
Bermain judi di situs judi qq online terpercaya memang menjadi pilihan banyak pemain sekarang ini. Tidak ada salahnya jika kalian memilih situs judi terpercaya karena akan memberikan anda banyak keuntungan",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?"," Nominasi yang lain didefinisikan dalam bahasa Minangkabau sebagai tadeng tumang, tadeh tumang, atau tadeh gading.
Nominasi lain adalah salah satu kategori dalam ajang festival film, biasanya kategori selain kategori Oscar.
Seperti kita ketahui film menjadi salah satu media yang populer di kalangan masyarakat. Banyaknya film yang diproduksi di dunia membuat masyarakat harus mampu untuk mengenali film-film yang bagus, tetapi juga harus mampu mengenali film yang buruk. Untuk membantu masyarakat mengenali film yang baik, maka diberikan",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?",": Kuahik muna ka bagohiah ngayo, yang artinya, jangan khawatir yang banyak, masih bisa terjadi juga yang baik.",D,Tidak relevan
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Turki juo akan mengambil alih panjagoan prajurit ISIS nan tertangkap, nan manuruik pernyataan tasabuik negara Eropa menolak untuak mamulangkan mereka.",C,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?","Teks dalam bahasa Indonesia pado paragraf diateh ditarjamahan ka dalam bahasa Minangkabau manjadi: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan dengannya.",B,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","Salamo seleksi tahun 1976, inyo manasihati Carter tantang kabijakan luar negeri, kamudian manjabaik sabagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, manggantikan Henry Kissinger.",A,Akurat
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenang",D,Tidak relevan
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",USA Gymnastics mandukuang panyalidikan independen nan mungkin mangungkap bagaimano panyalahgunaan proporsi nan dijalehan dengan baitu barani oleh para panyintas Larry Nassar dapek indak terdeteksi salamo bakitu lamo dan marangkua satiok parubahan nan diparalukan dan sasuai,B,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?",Teks dalam bahasa Indonesia disusun oleh S. Dharmmanto,D,Tidak relevan
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","“Saat ko ado mencit umua 4 bulan nondiabetes nyo dulunyo diabetes,” tambahnyo.",A,Akurat
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Pernyataan Trump diumumkan lewat pernyataan yang dikirimkan malalui sekretariat juru bicara.

Teks dalam bahasa Indonesia digunakan sebagai dasar.",D,Tidak relevan
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Teks dalam bahasa Indonesia diserap ka dalam Bahaso Minangkabau manjadi:

Gosling jo Stone masing-masing mandapek nominasi untuak Aktor jo Aktris terbaik.

Hadiah yang indak didapek Gosling jo Stone masing-masing manjadi milik urang yang berhasil mandapek penghargaan itu",A,Akurat
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?",Film nan dibintangi Ryan Gosling dan Emma Stone iko mamparoleh nominasi di sadolah kategori utamo.,A,Akurat
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?","Teks dalam bahasa Indonesia disamakan dengan sabuah ungkapan yang ditujukan kepada seseorang yang dikatakan ""teks ini dikirim oleh Sally"".",D,Tidak relevan
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?","Ia malakuan pambuatan bel pintu jo teknologi WiFi, katonyo.

Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.

Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.",C,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi - paling banyak dari studio lainnya.",D,Tidak relevan
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan S",D,Tidak relevan
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","Walaupun ado ciek vaksin eksperimental nan tampaknya mampu mangurangi kamatian akibat Ebola, sampai kini alun ado obat nan bisa cocok untuak maubek infeksi iko.",B,
cendol-llama2-7b-chat,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengambil alih penjagaan para pejuang ISIS yang ditangkap, menurut keterangan ini, negara negara Eropa telah menolak untuk memulangkan pejuang pejuang ISIS ini.",A,Akurat
