Model,Input,Pred,R1,Notes
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?","2 lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu asli terbaik. Lionsgate Studio mendapat 26 nominasi -- lebih dari studio lain.",A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnya termasuk Film Terbaik, Sutradara, Sinematografi, Rancang Kostum, Peringkat Film, Penata Musik, Rancang Produksi, Pemeran Suara, Adumanis Suara dan Skenario Asli.",A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?","Meskipun ada satu vaksin hasil eksperimen yang mungkin akan bisa mengurangi jumlah korban jiwa akibat ebola, namun sampai saat ini, belum ada obat yang jelas kena benar bisa menghambat infeksinya.",A,
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?","Teks dalam bahasa Sunda: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.

Terjemahan dalam bahasa Indonesia: Turki juga akan mengambil alih penj",D,tidak diterjemahkan
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","Note: Sunda is a language spoken in West Java, Indonesia.

Bahasa Sunda: PALM, ZMapp kanggo ku kelayakan, yang artinya para ilmuwan menggunakannya sebagai acuan dan membandingkan tiga penggunaan lain dikit.",C,"diterjemahkan, ada yang sesuai dan juga tidak"
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.

Terjemahan dalam",A,
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Teks dalam bahasa Sunda: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pengumumkan kepada publik sawiwa ngalangin program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Had",D,tidak diterjemahkan
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?",Sunda: USA Gymnastics muthiwa kupport penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang di,D,tidak diterjemahkan dan tidak sesuai konteks
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","Note: The word ""muncul"" in the original text is a verb in Indonesian, and it means ""to appear"" or ""to emerge"".

Answer:

In Bahasa Sunda, the word for ""muncul"" is ""cacuk"". So the sentence ""Siminoff muncul di saluran televisi belanja QVC"" in Indonesian can be translated to ""Siminoff cacuk di saluran televisi",D,tidak sesuai
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.

Terjemahan dalam bahasa Sunda: “Ngawengah saing ing karo 4 bln nondiabetes kanggo karo diabetes.”

Catatan:

* ""M",D,tidak sesuai
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","Sunda: Pang Én Trump, pengéré Én AS, ngumumkéng ku wates, ku wates tentara AS minggu, ku wates Suriah.

Note: The word ""minggu"" in Sunda means ""Sunday"".",D,tidak sesuai
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?","Sunda: Gosling dan Stone masing-masing mendapatkan nominasun untuk Aktor dan Aktris terbaik.

Note: ""Nominasi"" is the correct translation of ""nominations"" in Indonesian, not ""nominasi"".",D,tidak diterjemahkan
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?","Teks dalam bahasa Sunda: Film nuwun Ryan Gosling dan Emma Stone, ngasih nominasi di semua kategori utama.

Pembahasan:

1. Nuwun - ini adalah kata ganti yang digunakan untuk menyebut objek yang pertama kali diperoleh atau diperolehkan.
2.",D,tidak diterjemahkan
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Sunda: Siminoff ngerusakan kepengurusan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.

Note: ""ngerusakan"" adalah kata ganti dalam bahasa Sunda yang setara dengan ""mening",D,tidak diterjemahkan
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","Sunda: Ia ngapak-ngapak pembuatan bel pintu dengan teknologi WiFi, kanggo.

Teks dalam bahasa Indonesia: He made a smart door with WiFi technology, he said.

Translation in Sundanese: He made a smart door with WiFi technology, he said.",D,tidak sesuai
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?","Sunda:

Dua lagu dari film nuwun, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.

Note: ""nuwun"" is a Sundanese word for ""film"".",D,tidak sesuai
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Nominasi lainnya include Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.

Bah",D,tidak dterjemahkan
Llama-2-13b-chat-hf,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","Note: I'm not sure if there is a direct translation for ""eksperimental"" in Bahasa Sunda, but I'll provide one possible translation.

Translation:

Walaupun ada satu vaksin eksperimenal yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jel",D,tidak sesuai
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?","Turki rencanana nganggap prajurit ISIS anu terus ngudag sarta ditangkep geus kabur. Bantuan militér Turki geus dimimitian taun 2011. Agustus 2011 TNI Turki ngadukung dina taun 2011. Duit pamaréntah Turki dihasilkeun dina taun 2012 tapi moal dicokot kaluar tina biaya perawatan militér. Menteri Pertahanan Turki, Hulusi Akar, jeung Ali Babacan mikanyaho",D,tidak sesuai
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","Disebut sababaraha tahap uji coba PALM, ZMapp bisa digunakeun pikeun ngagunakeun proses anu sarua dina duanana tina ngawangun (pangkodean) jeung ngaliwatan prosés percobaan, nyaéta pamasangan diajar atawa pangkodean pangkodean sareng palaksanaan atawa pangkodean tina pamakean. Conto: Pamasangan bisa dijieun di makéna dina uji ",D,tidak sesuai
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.",D,tidak diterjemahkan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Sara Danius ngucapkeun sumpah kana modél kahijina. Anjeunna nyebutkeun yén nalika Akademi Swedia ngadatangan Bob Dylan pikeun ngaréngsékeun Hadiah Nobel di Bidang Sastera, éta téh “saenyana salah sahiji wanda anu paling luhur di dunya jeung anu pangluhurna sadunya anu diajén “. “Bob Dylan dihargaan pikeun karyana, ",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?","USA Gymnastics ngadukung prosedur penyelidikan independen selain penyelidikan kriminal. Prosès penyelidikan dilaksanakeun langsung ku koordinator administrasi USA GMN jeung bagian penyelidikan bebas di kota Cincinnati dina tanggal 30 Pébruari 2000. Lantaran dianggap ngaremehkeun masalah dina ngalaksanakeun penyelidikan, Amerika Gymnastics mutuskeun pikeun nyobian langsung nyegah tindakan kriminal ka ",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","Siminoff téh olahraga séjén anu meunang anu hadé lamun masih hirup di Kota Bandung. Sababaraha ulah jadi korban émosi séjénna, ngan dianggap salaku tindakan anu salah atawa malah salah. Pikeun ngalakonan ieu, urang kudu ngagunakeun olahraga lain anu masih dipikaresep sacara umum, tapi kudu dina kategori husus anu bener-bener cocok, dina kahi",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","Lamun urang teu nyaho yén hayam umur 4 bulan non diabetes téh aya di Indonesia, jelasna mah yén hayam anu umur 4 bulan téh diakutan mah diabetes, sabab katelah ngadésésan. Hal ieu disebutkeun ku Dokter Nurul Fauzi Hasan. Dr Nurul Fauzi Hasan nyaéta dokter hewan anu ngirimkeun informasi anu ngeunaan diare jeung kaséhatan ménceret",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","Di akhir akhir minggu, Presiden AS Donald Trump geus ngomong di gempungan resmi nu dilaksanakeun di Washington D.C. kalawan nyebutkeun yén pasukanna geus ditembus jero Suriah, tapi anjeunna nyebutkeun bahwa henteu aya bahaya nyawa keur tentara AS. Sanggeus éta, manéhna ngadatangan pasukan Rusia di Astana. Ieu pesen ",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?","In the year 2012, when the Academy Awards were held, Hollywood memorated the best act and actress together. Actress Winner: Julia Roberts/Gosling Remake: The House of Bastille (Akon Terbaik: Juli Roberts Remake: The House of Bastille), Winner: Amy Adams remake (Akon Pembantu Terbaik: Amy Adams), and Winner: Charlize Theron/LeBron remake (Akon Terbaik: Charl",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?","Jadi ningali kasenian ieu nu geus loba nginspirasi budak-budak Indonesia kaluar tina kahirupan atawa kageulisan maranehna di luar negeri, ieu pasti jadi salah sahiji hal nu nyieun aranjeun di luar negeri jadi jauh leuwih dipikaresep ku urang. Akhirna kalian ngangkat jeung nyerat lagu. Anjeunna ngadamel lagu pikeun manehna anu",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Setelah perusahaannya terjual sebanyak 500 juta dollar ketika masuk ke Shark Tank 2013, Siminoff tampil bersama beberapa mentor di acara éta. Ieu bagian menurut Siminoff kurang penting, tapi bisnis nyaéta jadi leuwih penting. Siminoff sadar yen bisnis tersebut meningkatkan penjualan perusahaan tersebut lantaran perusahaannya masih merlukan dana investasi sebanyak 200 juta dollar. Biaya ini",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","Bel pintu diayakeun ku wifi. Bel pintuna geus meunang Wifi sorangan, geus make kode QR tanpa kudu masang dekeut. Bel pintuna geus bisa dipasang ka sagala rupa jenis imah. Bel pintu mah teu aya fungsina, tinggal ngadon nakol ku ponsel. Ku kituna anu sabenerna henteu ngabogaan fungsi di imah ogé teu bisa di",D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?",Studio Lionsgate menerima 26 nominasi - paling banyak dibanding studio lainnya. Lagu Audition dianggap jadi lagu orisinal terbaik di taun 2021.,D,kalimat tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Gambar Terbaik, Sutradara Nu Hadé, Sinematografi Tinulungan, Desain Kostum Anu Hadé, Penyunting Film Tinulungan, Skor Orisinalitas, Desain Produksi Anu Hadé, Penyuntingan Suara Anu Hadé, Pemaduan Suara Anu Hadé, Skenario Asli Terbaik, jeung Perkara Terbaik.",A,
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?",Salah sahiji panalungtikan anyar nu dilakukeun ku Tim Nasional Penelitian Pengetahuan Alam di Uganda lumangsung dina taun 2013 tina hasil sahiji panalungtikan. Panyadia panalungtikan anyar ngabuktikeun yen vaksin anyar nu disarankeun bisa ngalakukeun infeksi nepi ka 20% lamun nganggap yén vaksin virus nyaéta pamakéan leuwih nyaman jeung efektif. Dina waktos éta,D,kalimat tidak relevan
